filename,width,height,class,xmin,ymin,xmax,ymax
0075.JPEG,275,183,damage,62,19,194,66
0076.JPEG,275,184,damage,94,74,204,124
0077.JPEG,300,168,damage,116,70,223,106
0078.JPEG,300,168,damage,174,39,298,93
0079.JPEG,336,150,damage,116,82,317,130
0080.JPEG,300,168,damage,80,101,137,157
0081.JPEG,303,166,damage,74,49,246,123
0082.JPEG,300,168,damage,107,42,203,95
0083.JPEG,259,194,damage,92,56,163,154
0084.JPEG,268,188,damage,23,72,238,119
0085.JPEG,308,164,damage,159,69,289,159
0086.JPEG,299,168,damage,93,28,222,85
0087.JPEG,299,168,damage,39,16,104,115
0088.JPEG,267,189,damage,56,68,216,136
0089.JPEG,275,183,damage,55,16,179,141
0090.JPEG,259,194,damage,54,16,203,86
0091.JPEG,259,194,damage,74,98,226,161
0092.JPEG,225,225,damage,8,112,215,160
0093.JPEG,299,168,damage,83,10,249,103
0094.JPEG,259,194,damage,86,41,224,125
0095.JPEG,259,194,damage,53,33,192,81
0096.JPEG,259,194,damage,87,67,191,182
0097.JPEG,290,173,damage,84,28,256,163
0098.JPEG,259,194,damage,93,36,171,135
0099.JPEG,279,181,damage,155,78,279,148
0100.JPEG,259,194,damage,72,64,259,187
